資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
113年02月29日,00731,復華富時高息低波,69.6,68.39,1.21,息,75.2,61.6,68.4,68.39,除權息資料,113年10月11日,72.67,
113年02月29日,00929,復華台灣科技優息,19.66,19.53,0.13,息,21.48,17.58,19.53,19.53,除權息資料,113年10月11日,18.85,
113年03月01日,00775B,新光投等債15+,33.95,33.8,0.145,息,9999.95,0.01,33.8,33.8,除權息資料,,,
113年03月04日,00690,兆豐藍籌30,31.35,30.6,0.75,息,33.66,27.54,30.6,30.6,除權息資料,113年10月11日,35.02,
113年03月04日,00913,兆豐台灣晶圓製造,19.42,18.96,0.46,息,20.85,17.07,18.96,18.96,除權息資料,113年10月11日,21.28,
113年03月12日,3035,智原,363.0,360.55,2.440988,權,399.0,324.5,363.0,363.0,除權息資料,113年第2季,49.17,2.12
113年03月13日,01010T,京城樂富R1,10.25,10.05,0.196599,息,11.05,9.05,10.05,10.05,除權息資料,113年10月11日,10.95,
113年03月14日,01009T,王道圓滿R1,8.13,7.99,0.13501,息,8.78,7.2,7.99,7.99,除權息資料,113年10月11日,11.42,
113年03月14日,1712,興農,42.0,39.2,2.8,息,43.1,35.3,39.2,39.2,除權息資料,113年第2季,18.83,1.36
113年03月14日,2613,中櫃,22.6,22.0,0.6,息,24.2,19.8,22.0,22.0,除權息資料,113年第2季,23.3,0.49
113年03月18日,00713,元大台灣高息低波,54.35,53.47,0.88,息,58.8,48.13,53.45,53.47,除權息資料,113年10月11日,56.38,
113年03月18日,00896,中信綠能及電動車,17.13,16.79,0.34,息,18.46,15.12,16.79,16.79,除權息資料,113年10月11日,17.85,
113年03月18日,00915,凱基優選高股息30,25.64,24.92,0.72,息,27.41,22.43,24.92,24.92,除權息資料,113年10月11日,26.29,
113年03月18日,00918,大華優利高填息30,23.56,22.86,0.7,息,25.14,20.58,22.86,22.86,除權息資料,113年10月11日,23.79,
113年03月18日,00919,群益台灣精選高息,25.83,25.17,0.66,息,27.68,22.66,25.17,25.17,除權息資料,113年10月11日,23.34,
113年03月18日,00922,國泰台灣領袖50,18.91,18.53,0.38,息,20.38,16.68,18.53,18.53,除權息資料,113年10月11日,22.3,
113年03月18日,2330,台積電,753.0,749.5,3.499789,息,824.0,675.0,750.0,749.5,除權息資料,113年第2季,146.21,18.25
113年03月18日,9802,鈺齊-KY,124.5,122.5,2.0,息,134.5,110.5,122.5,122.5,除權息資料,113年第2季,67.28,3.62
113年03月19日,00710B,復華彭博非投等債,18.99,18.76,0.23,息,9999.95,0.01,18.76,18.76,除權息資料,,,
113年03月19日,00711B,復華彭博新興債,16.2,16.0,0.2,息,9999.95,0.01,16.0,16.0,除權息資料,,,
113年03月19日,00712,復華富時不動產,9.65,9.47,0.18,息,9999.95,0.01,9.47,9.47,除權息資料,,,
113年03月19日,00929,復華台灣科技優息,21.03,20.9,0.13,息,22.99,18.81,20.9,20.9,除權息資料,113年10月11日,18.85,
113年03月19日,5283,禾聯碩,117.0,113.0,4.0,息,124.0,102.0,113.0,113.0,除權息資料,113年第2季,55.7,2.3
113年03月19日,5306,桂盟,143.5,142.75,0.749995,息,157.0,128.5,143.0,142.75,除權息資料,113年第2季,64.44,3.28
113年03月19日,9105,泰金寶-DR,3.72,3.65,0.067155,息,4.01,3.29,3.65,3.65,除權息資料,113年第2季,2.35,0.11
113年03月21日,00921,兆豐龍頭等權重,18.4,18.1,0.3,息,19.91,16.29,18.1,18.1,除權息資料,113年10月11日,18.3,
113年03月21日,00930,永豐ESG低碳高息,21.29,21.04,0.246,息,23.14,18.94,21.04,21.04,除權息資料,113年10月11日,18.92,
113年03月21日,1342,八貫,140.0,135.0,5.0,息,148.5,121.5,135.0,135.0,除權息資料,113年第2季,30.33,3.36
113年03月21日,2430,燦坤,40.7,38.5,2.2,息,42.35,34.65,38.5,38.5,除權息資料,113年第2季,37.56,0.77
113年03月21日,3004,豐達科,98.7,96.21,2.48363,息,105.5,86.6,96.2,96.21,除權息資料,113年第2季,45.41,3.65
113年03月21日,3008,大立光,2570.0,2529.0,41.0,息,2780.0,2280.0,2530.0,2529.0,除權息資料,113年第2季,1300.76,79.49
113年03月21日,3029,零壹,78.4,74.4,3.999948,息,81.8,67.0,74.4,74.4,除權息資料,113年第2季,26.03,2.56
113年03月21日,6534,正瀚-創,90.6,87.51,3.09,息,96.2,78.8,87.5,87.51,除權息資料,113年第2季,26.93,5.34
113年03月21日,6541,泰福-KY,51.2,50.61,0.585499,權,56.3,45.55,51.2,51.2,除權息資料,113年第2季,9.01,-5.37
113年03月22日,1313,聯成,13.5,13.3,0.2,息,14.6,12.0,13.3,13.3,除權息資料,113年第2季,22.55,-1.02
113年03月22日,2006,東和鋼鐵,77.7,73.5,4.2,息,80.8,66.2,73.5,73.5,除權息資料,113年第2季,41.5,3.09
113年03月22日,4583,台灣精銳,260.5,250.5,10.0,息,275.5,225.5,250.5,250.5,除權息資料,113年第2季,121.15,8.2
113年03月22日,5225,東科-KY,123.0,116.42,6.572182,息,128.0,105.0,116.5,116.42,除權息資料,113年第2季,40.75,6.08
113年03月22日,6281,全國電,88.4,83.9,4.5,息,92.2,75.6,83.9,83.9,除權息資料,113年第2季,26.88,2.59
113年03月25日,2630,亞航,35.6,35.07,0.53,息,38.55,31.6,35.05,35.07,除權息資料,113年第2季,16.3,0.38
113年03月26日,5007,三星,59.3,56.3,3.0,息,61.9,50.7,56.3,56.3,除權息資料,113年第2季,22.68,2.04
113年03月27日,2301,光寶科,120.5,117.99,2.506049,息,129.5,106.5,118.0,117.99,除權息資料,113年第2季,37.96,2.4
113年03月27日,5222,全訊,179.0,175.0,4.0,息,192.5,157.5,175.0,175.0,除權息資料,113年第2季,30.36,2.53
113年03月28日,01004T,土銀富邦R2,13.06,12.86,0.199378,息,14.14,11.58,12.86,12.86,除權息資料,113年10月11日,16.05,
113年03月28日,1457,宜進,20.55,19.55,1.0,息,21.5,17.6,19.55,19.55,除權息資料,113年第2季,23.62,0.28
113年03月28日,1477,聚陽,397.0,380.6,16.4,息,418.5,343.0,380.5,380.6,除權息資料,113年第2季,58.27,8.18
113年03月28日,2108,南帝,34.2,33.2,1.0,息,36.5,29.9,33.2,33.2,除權息資料,113年第2季,29.06,0.54
113年03月28日,2458,義隆,164.5,161.44,3.052417,息,177.5,145.5,161.5,161.44,除權息資料,113年第2季,33.82,4.98
113年03月28日,3005,神基,149.5,144.5,4.99409,息,158.5,130.5,144.5,144.5,除權息資料,113年第2季,35.52,3.7
113年03月28日,3706,神達,56.7,55.4,1.3,息,60.9,49.9,55.4,55.4,除權息資料,113年第2季,50.18,1.49
113年03月28日,4770,上品,451.0,439.0,12.0,息,482.5,395.5,439.0,439.0,除權息資料,113年第2季,93.38,11.15
113年03月28日,4930,燦星網,36.1,33.8,2.3,息,37.15,30.45,33.8,33.8,除權息資料,113年第2季,40.95,1.24
113年03月28日,6235,華孚,103.5,101.82,1.678969,息,112.0,91.7,102.0,101.82,除權息資料,113年第2季,21.91,2.09
113年03月28日,6415,矽力*-KY,336.5,334.53,1.960119,息,367.5,301.5,334.5,334.53,除權息資料,113年第2季,85.55,1.66
113年03月28日,6581,鋼聯,93.2,88.9,4.3,息,97.7,80.1,88.9,88.9,除權息資料,113年第2季,36.38,3.72
113年03月29日,2324,仁寶,38.3,37.1,1.2,息,40.8,33.4,37.1,37.1,除權息資料,113年第2季,29.06,1.1
113年03月29日,2483,百容,23.95,23.65,0.3,息,26.0,21.3,23.65,23.65,除權息資料,113年第2季,23.4,0.33
113年03月29日,5388,中磊,144.0,139.0,4.99991,息,152.5,125.5,139.0,139.0,除權息資料,113年第2季,50.38,4.19
113年04月01日,4912,聯德控股-KY,123.5,122.72,0.773,息,134.5,110.5,122.5,122.72,除權息資料,113年第2季,59.53,2.89
113年04月02日,2528,皇普,46.9,46.4,0.495693,息,51.0,41.8,46.4,46.4,除權息資料,113年第2季,13.96,-0.52
113年04月02日,3003,健和興,70.7,69.2,1.5,息,76.1,62.3,69.2,69.2,除權息資料,113年第2季,40.98,2.13
113年04月02日,3257,虹冠電,72.8,69.8,3.0,息,76.7,62.9,69.8,69.8,除權息資料,113年第2季,19.42,1.58
113年04月03日,6873,泓德能源,159.5,155.47,4.025753,息,171.0,140.0,155.5,155.47,除權息資料,113年第2季,53.95,1.56
113年04月08日,1414,東和,19.45,19.2,0.25,息,21.1,17.3,19.2,19.2,除權息資料,113年第2季,14.44,0.16
113年04月11日,1315,達新,73.7,71.2,2.5,息,78.3,64.1,71.2,71.2,除權息資料,113年第2季,107.05,1.04
113年04月11日,1476,儒鴻,554.0,540.5,13.5,息,594.0,486.5,541.0,540.5,除權息資料,113年第2季,92.66,11.51
113年04月11日,1524,耿鼎,37.1,35.8,1.3,息,39.35,32.25,35.8,35.8,除權息資料,113年第2季,16.64,1.65
113年04月11日,1604,聲寶,30.3,28.8,1.5,息,31.65,25.95,28.8,28.8,除權息資料,113年第2季,22.52,1.27
113年04月11日,2015,豐興,72.8,69.3,3.5,息,76.2,62.4,69.3,69.3,除權息資料,113年第2季,36.59,2.37
113年04月11日,2496,卓越,77.1,72.42,4.68,息,79.6,65.2,72.4,72.42,除權息資料,113年第2季,42.99,2.78
113年04月11日,2535,達欣工,58.2,55.2,3.0,息,60.7,49.7,55.2,55.2,除權息資料,113年第2季,35.43,2.58
113年04月11日,4532,瑞智,25.75,24.75,1.0,息,27.2,22.3,24.75,24.75,除權息資料,113年第2季,20.43,1.15
113年04月11日,6224,聚鼎,57.8,56.3,1.5,息,61.9,50.7,56.3,56.3,除權息資料,113年第2季,30.37,0.76
113年04月12日,2382,廣達,284.5,275.5,9.0,息,303.0,248.0,275.5,275.5,除權息資料,113年第2季,48.23,7.06
113年04月12日,912000,晨訊科-DR,3.33,3.0,0.32648,息,3.3,2.7,3.0,3.0,除權息資料,113年第2季,5.74,-0.16
113年04月17日,00936,台新永續高息中小,17.63,17.52,0.11,息,19.27,15.77,17.52,17.52,除權息資料,113年10月11日,16.24,
113年04月18日,0052,富邦科技,160.75,154.32,6.43,息,169.75,138.9,154.3,154.32,除權息資料,113年10月11日,189.46,
113年04月18日,0056,元大高股息,38.94,38.15,0.79,息,41.96,34.34,38.15,38.15,除權息資料,113年10月11日,38.44,
113年04月18日,00714,群益道瓊美國地產,18.66,18.53,0.123,息,9999.95,0.01,18.53,18.53,除權息資料,,,
113年04月18日,00717,富邦美國特別股,15.63,15.46,0.166,息,9999.95,0.01,15.46,15.46,除權息資料,,,
113年04月18日,00733,富邦臺灣中小,65.6,60.44,5.153,息,66.45,54.4,60.45,60.44,除權息資料,113年10月11日,54.49,
113年04月18日,00905,FT臺灣Smart,12.57,12.36,0.21,息,13.59,11.13,12.36,12.36,除權息資料,113年10月11日,13.9,
113年04月18日,00908,富邦入息REITs+,11.83,11.68,0.144,息,9999.95,0.01,11.68,11.68,除權息資料,,,
113年04月18日,00909,國泰數位支付服務,26.42,24.61,1.81,息,9999.95,0.01,24.61,24.61,除權息資料,,,
113年04月18日,00912,中信臺灣智慧50,17.11,16.88,0.23,息,18.56,15.2,16.88,16.88,除權息資料,113年10月11日,19.75,
113年04月18日,00927,群益半導體收益,19.3,18.9,0.4,息,20.79,17.01,18.9,18.9,除權息資料,113年10月11日,19.11,
113年04月18日,2109,華豐,17.75,16.95,0.8,息,18.6,15.3,16.95,16.95,除權息資料,113年第2季,12.41,0.91
113年04月18日,6128,上福,41.85,39.35,2.5,息,43.25,35.45,39.35,39.35,除權息資料,113年第2季,32.85,1.62
113年04月18日,6756,威鋒電子,206.5,204.5,1.998016,息,224.5,184.5,204.5,204.5,除權息資料,113年第2季,40.81,1.49
113年04月18日,8996,高力,335.0,331.01,3.981422,息,364.0,298.0,331.0,331.01,除權息資料,113年第2季,32.12,3.28
113年04月18日,9911,櫻花,86.6,82.72,3.88,息,90.9,74.5,82.7,82.72,除權息資料,113年第2季,27.15,3.03
113年04月19日,1217,愛之味,12.15,11.92,0.23,息,13.1,10.75,11.9,11.92,除權息資料,113年第2季,15.11,0.4
113年04月19日,4104,佳醫,94.6,90.8,3.8,息,99.8,81.8,90.8,90.8,除權息資料,113年第2季,55.55,2.61
113年04月22日,00904,新光臺灣半導體30,15.83,15.78,0.05,息,17.35,14.21,15.78,15.78,除權息資料,113年10月11日,18.47,
113年04月22日,00907,永豐優息存股,14.86,14.71,0.141,息,16.18,13.24,14.71,14.71,除權息資料,113年10月11日,15.85,
113年04月23日,00929,復華台灣科技優息,19.55,19.35,0.2,息,21.28,17.42,19.35,19.35,除權息資料,113年10月11日,18.85,
113年04月25日,1717,長興,31.25,30.45,0.8,息,33.45,27.45,30.45,30.45,除權息資料,113年第2季,22.42,0.76
113年04月25日,2477,美隆電,21.6,21.1,0.5,息,23.2,19.0,21.1,21.1,除權息資料,113年第2季,26.39,0.64
113年04月25日,2530,華建,52.2,51.66,0.54,息,56.8,46.5,51.7,51.66,除權息資料,113年第2季,12.54,0.85
113年04月25日,4137,麗豐-KY,189.0,187.79,1.200112,權,207.5,169.5,189.0,189.0,除權息資料,113年第2季,63.66,3.59
113年04月25日,4566,時碩工業,51.2,49.76,1.434713,息,54.7,44.8,49.75,49.76,除權息資料,113年第2季,45.15,2.62
113年04月25日,6192,巨路,112.0,107.0,5.0,息,117.5,96.3,107.0,107.0,除權息資料,113年第2季,67.92,5.04
113年04月25日,8104,錸寶,35.25,34.26,0.984538,權,38.75,30.85,35.25,35.25,除權息資料,113年第2季,26.69,0.24
113年05月02日,01001T,土銀富邦R1,14.75,14.34,0.408547,息,15.77,12.91,14.34,14.34,除權息資料,113年10月11日,19.1,
113年05月16日,00690,兆豐藍籌30,32.93,32.03,0.9,息,35.23,28.83,32.03,32.03,除權息資料,113年10月11日,35.02,
113年05月16日,00932,兆豐永續高息等權,18.01,17.49,0.52,息,19.23,15.75,17.49,17.49,除權息資料,113年10月11日,16.61,
113年05月16日,00936,台新永續高息中小,18.16,18.0,0.16,息,19.8,16.2,18.0,18.0,除權息資料,113年10月11日,16.24,
113年05月16日,01002T,土銀國泰R1,17.2,16.8,0.3954,息,18.48,15.12,16.8,16.8,除權息資料,113年10月11日,20.06,
113年05月16日,01007T,兆豐國泰R2,16.9,16.66,0.234915,息,18.32,15.0,16.66,16.66,除權息資料,113年10月11日,23.52,
113年05月17日,00771,元大US高息特別股,17.64,17.43,0.21,息,9999.95,0.01,17.43,17.43,除權息資料,,,
113年05月17日,00850,元大臺灣ESG永續,42.47,41.93,0.54,息,46.12,37.74,41.93,41.93,除權息資料,113年10月11日,45.76,
113年05月17日,00878,國泰永續高股息,23.57,23.06,0.51,息,25.36,20.76,23.06,23.06,除權息資料,113年10月11日,22.66,
113年05月17日,00891,中信關鍵半導體,18.11,17.71,0.4,息,19.48,15.94,17.71,17.71,除權息資料,113年10月11日,18.54,
113年05月17日,00894,中信小資高價30,19.3,19.2,0.1,息,21.12,17.28,19.2,19.2,除權息資料,113年10月11日,21.32,
113年05月17日,00900,富邦特選高股息30,16.22,16.12,0.1,息,17.73,14.51,16.12,16.12,除權息資料,113年10月11日,14.85,
113年05月17日,1733,五鼎,35.45,34.35,1.1,息,37.75,30.95,34.35,34.35,除權息資料,113年第2季,17.45,0.56
113年05月17日,6658,聯策,44.0,42.8,1.2,息,47.05,38.55,42.8,42.8,除權息資料,113年第2季,31.55,0.49
113年05月17日,911608,明輝-DR,3.53,3.44,0.083436,息,3.78,3.1,3.44,3.44,除權息資料,113年第2季,2.2,0.07
113年05月21日,00731,復華富時高息低波,77.45,74.07,3.38,息,81.45,66.7,74.05,74.07,除權息資料,113年10月11日,72.67,
113年05月21日,00775B,新光投等債15+,34.38,34.06,0.32,息,9999.95,0.01,34.06,34.06,除權息資料,,,
113年05月21日,00929,復華台灣科技優息,20.42,20.22,0.2,息,22.24,18.2,20.22,20.22,除權息資料,113年10月11日,18.85,
113年05月23日,00930,永豐ESG低碳高息,20.8,20.44,0.36,息,22.48,18.4,20.44,20.44,除權息資料,113年10月11日,18.92,
113年05月27日,1568,倉佑,31.8,30.46,1.34,息,33.5,27.45,30.45,30.46,除權息資料,113年第2季,17.57,1.04
113年05月28日,3149,正達,26.1,24.69,1.402823,權,28.7,22.25,26.1,26.1,除權息資料,113年第2季,11.53,-0.34
113年05月29日,2332,友訊,18.85,18.31,0.5355,息,20.1,16.5,18.3,18.31,除權息資料,113年第2季,15.1,-0.05
113年05月30日,2467,志聖,141.0,138.0,3.0,息,151.5,124.5,138.0,138.0,除權息資料,113年第2季,29.01,2.4
113年05月30日,2543,皇昌,59.5,48.42,11.076155,權息,57.0,43.6,51.8,51.84,除權息資料,113年第2季,18.1,3.66
113年05月30日,6269,台郡,97.3,92.3,5.0,息,101.5,83.1,92.3,92.3,除權息資料,113年第2季,75.84,0.3
113年05月30日,6525,捷敏-KY,71.7,68.2,3.5,息,75.0,61.4,68.2,68.2,除權息資料,113年第2季,32.32,2.47
113年05月31日,1587,吉茂,68.7,68.19,0.501828,息,75.0,61.4,68.2,68.19,除權息資料,113年第2季,19.44,-0.36
113年05月31日,1702,南僑,62.0,59.5,2.5,息,65.4,53.6,59.5,59.5,除權息資料,113年第2季,40.81,2.54
113年05月31日,1708,東鹼,34.5,33.0,1.5,息,36.3,29.7,33.0,33.0,除權息資料,113年第2季,27.04,1.97
113年05月31日,2114,鑫永銓,111.0,106.0,5.0,息,116.5,95.4,106.0,106.0,除權息資料,113年第2季,37.1,2.45
113年05月31日,2486,一詮,97.1,95.19,1.904069,權息,106.0,85.7,96.5,96.45,除權息資料,113年第2季,21.89,0.1
113年06月03日,2313,華通,73.2,71.7,1.5,息,78.8,64.6,71.7,71.7,除權息資料,113年第2季,34.19,1.8
113年06月03日,3443,創意,1455.0,1441.0,14.0,息,1585.0,1300.0,1440.0,1441.0,除權息資料,113年第2季,70.12,11.72
113年06月04日,6412,群電,155.5,149.5,6.0,息,164.0,135.0,149.5,149.5,除權息資料,113年第2季,33.93,3.98
113年06月04日,8487,愛爾達-創,83.3,78.8,4.5,息,86.6,71.0,78.8,78.8,除權息資料,113年第2季,21.43,1.82
113年06月05日,2105,正新,61.5,59.5,2.0,息,65.4,53.6,59.5,59.5,除權息資料,113年第2季,26.3,1.41
113年06月06日,4133,亞諾法,33.2,32.48,0.72,息,35.7,29.25,32.5,32.48,除權息資料,113年第2季,21.34,0.74
113年06月06日,4440,宜新實業,25.8,24.8,1.0,息,27.25,22.35,24.8,24.8,除權息資料,113年第2季,19.31,1.0
113年06月06日,4722,國精化,41.9,40.9,1.0,息,44.95,36.85,40.9,40.9,除權息資料,113年第2季,29.39,1.27
113年06月06日,4958,臻鼎-KY,118.5,115.22,3.275,息,126.5,104.0,115.0,115.22,除權息資料,113年第2季,105.43,1.55
113年06月07日,1323,永裕,31.3,30.3,1.0,息,33.3,27.3,30.3,30.3,除權息資料,113年第2季,27.21,0.55
113年06月07日,1611,中電,17.65,17.15,0.5,息,18.85,15.45,17.15,17.15,除權息資料,113年第2季,13.46,0.32
113年06月07日,9940,信義,33.55,31.95,1.6,息,35.1,28.8,31.95,31.95,除權息資料,113年第2季,17.47,1.54
113年06月11日,2636,台驊控股,112.5,109.0,3.5,息,119.5,98.1,109.0,109.0,除權息資料,113年第2季,70.28,4.72
113年06月11日,2762,世界健身-KY,100.0,94.14,5.855855,息,103.5,84.8,94.1,94.14,除權息資料,113年第2季,30.48,2.07
113年06月11日,6669,緯穎,2630.0,2588.0,42.0,息,2845.0,2330.0,2590.0,2588.0,除權息資料,113年第2季,264.05,53.77
113年06月11日,8028,昇陽半導體,64.2,62.4,1.8,息,68.6,56.2,62.4,62.4,除權息資料,113年第2季,21.96,0.96
113年06月11日,8438,昶昕,41.2,40.3,0.9,息,44.3,36.3,40.3,40.3,除權息資料,113年第2季,24.91,1.13
113年06月12日,2020,美亞,39.9,37.9,2.0,息,41.65,34.15,37.9,37.9,除權息資料,113年第2季,19.64,2.13
113年06月12日,2360,致茂,295.5,288.89,6.600074,息,317.5,260.5,289.0,288.89,除權息資料,113年第2季,51.32,5.61
113年06月12日,2850,新產,95.2,90.21,4.99,息,99.2,81.2,90.2,90.21,除權息資料,113年第2季,56.57,5.34
113年06月12日,6861,睿生光電,73.4,72.3,1.1,息,79.5,65.1,72.3,72.3,除權息資料,113年第2季,32.84,2.02
113年06月12日,9924,福興,56.7,53.7,3.0,息,59.0,48.35,53.7,53.7,除權息資料,113年第2季,36.99,2.54
113年06月13日,1472,三洋實業,72.2,70.2,2.0,息,77.2,63.2,70.2,70.2,除權息資料,113年第2季,32.87,1.39
113年06月13日,1515,力山,46.15,44.95,1.2,息,49.4,40.5,44.95,44.95,除權息資料,113年第2季,21.75,1.87
113年06月13日,1760,寶齡富錦,98.5,97.0,1.5,息,106.5,87.3,97.0,97.0,除權息資料,113年第2季,21.62,0.75
113年06月13日,1773,勝一,159.5,156.3,3.2,息,171.5,141.0,156.5,156.3,除權息資料,113年第2季,35.27,3.45
113年06月13日,1776,展宇,17.9,17.4,0.5,息,19.1,15.7,17.4,17.4,除權息資料,113年第2季,14.83,0.41
113年06月13日,2330,台積電,909.0,905.5,3.499789,息,996.0,815.0,906.0,905.5,除權息資料,113年第2季,146.21,18.25
113年06月13日,2615,萬海,83.0,81.5,1.5,息,89.6,73.4,81.5,81.5,除權息資料,113年第2季,81.37,5.77
113年06月13日,2642,宅配通,37.85,37.05,0.8,息,40.75,33.35,37.05,37.05,除權息資料,113年第2季,22.64,0.29
113年06月13日,2851,中再保,27.45,26.05,1.4,息,28.65,23.45,26.05,26.05,除權息資料,113年第2季,25.49,2.34
113年06月13日,2908,特力,21.75,21.16,0.583165,息,23.25,19.05,21.15,21.16,除權息資料,113年第2季,13.66,0.46
113年06月13日,3557,嘉威,75.8,72.8,3.0,息,80.0,65.6,72.8,72.8,除權息資料,113年第2季,31.96,4.62
113年06月13日,6243,迅杰,63.3,62.1,1.2,息,68.3,55.9,62.1,62.1,除權息資料,113年第2季,18.3,0.84
113年06月14日,2506,太設,12.25,12.05,0.2,息,13.25,10.85,12.05,12.05,除權息資料,113年第2季,19.12,-0.23
